SalesID,SalePrice,YearMade,ModelID
1139623,9.179881164491476,2008,16770
1142608,11.482466257485518,2004,16591
1143493,11.512925464970227,2007,14272
1187578,11.010398644018931,2004,18221
1190437,10.146433731146518,2005,1078
1208123,9.433483923290392,2002,9578
1210686,9.51044496442652,2002,20090
1251785,9.903487552536127,1985,6788
1259270,9.047821442478408,1977,3164
1259348,9.392661928770137,1977,3164
1278169,10.621327345686446,1994,3231
1281294,9.838949031398556,1988,6788
1281992,9.51044496442652,1989,3170
1283310,9.740968623038354,1989,6752
1284001,9.998797732340453,1995,3178
1287242,9.9281801651265,1997,3171
1291110,9.825526011066417,1997,3178
1292443,10.064755700132249,1998,3171
1293324,10.184900011974314,1999,3171
1300596,9.903487552536127,1968,4123
1305146,9.51044496442652,1970,3356
1338707,10.021270588192511,1987,4101
1344251,10.043249494911286,1981,7277
1344293,10.545341438708524,1982,3819
1344858,10.858998997563564,1994,4124
1346467,10.275051108968613,1978,1605
1361490,10.545341438708524,1988,4128
1362207,11.652687407345386,1997,4132
1363806,9.581903928408666,1979,7267
1367640,10.896739325546413,1984,7271
1369392,9.491752831414367,1971,4146
1376333,11.289781913656018,2001,1624
1381463,10.404262840448617,1984,7271
1383996,11.225243392518447,1996,23926
1385688,9.695848187757884,2000,7014
1386339,10.308952660644293,1997,3538
1386451,10.300584410973775,1997,3538
1388682,10.126631103850338,2000,3538
1388764,10.126631103850338,2000,3538
1389276,10.404262840448617,1977,3883
1389546,10.668955394675699,1978,3883
1391762,9.210340371976184,1980,7008
1395078,9.903487552536127,1989,3415
1403781,10.126631103850338,1986,7110
1405468,10.146433731146518,1990,7110
1413563,10.043249494911286,1998,3538
1416095,10.545341438708524,1978,3357
1425704,9.952277716705561,1971,4154
1425893,10.085809109330082,1973,4154
1429790,10.545341438708524,1999,2752
1436916,10.491274217438248,1988,1532
1437537,11.461632170582678,1993,1276
1438123,9.903487552536127,1997,108
1440842,11.184421397998193,2001,3783
1441421,11.112447898373103,1992,3823
1441454,11.350406535472453,1993,3823
1444922,9.648595302907339,1970,3369
1451896,10.596634733096073,1970,3854
1457275,10.933106969717288,1980,4147
1457386,10.126631103850338,1980,4147
1457714,10.275051108968613,1980,4147
1468362,10.584055950889214,1991,4200
1475870,9.87816974455184,1974,7277
1477561,9.51044496442652,1973,4103
